101,"Entonces Sí, cuando te lleve aquí te voy a desnudar y te meteré dentro de tu coño mojado"
102,Quiero más que sexo Quiero que te acurruques en mis brazos y quiero besar cada centímetro de tu hermoso cuerpo
103,Desearía que estuvieras aquí en mis brazos en este momento
104, No sé por qué crees que estar con un niño de 25 años está caliente 
105,"Me gustaría que seas una chica dulce para mí, pero también una chica realmente traviesa."
106,Lo que hace que quieras tener sexo conmigo tan pronto. La mayoría de las chicas no son tan rápidas para el sexo. No lo dudo. Solo tengo curiosidad. 
107,Mmm Me encantaría tener sexo contigo en tu cama
108,¿Con cuántos chicos has tenido relaciones sexuales
109,Desearía poder estar dentro de tu apretado y húmedo coño en este momento
110,"Lo principal que quiero hacer es abrazarme Me encantaría poner una buena película, apagar todas las luces meterse debajo de una manta contigo, envolver mis brazos a tu alrededor, tenerte cerca y pasarte los dedos por el cabell"
111,Quiero hacerte mi novia. Ni siquiera me importa si tiene que ser un secreto por un tiempo.
112,Entonces necesitas enviarme un mensaje de texto con tu dirección y dónde debo estacionar el auto y con suerte me puedes encontrar allí y podemos caminar de regreso a tu lugar para celebrar 
113, Estoy dotado bebé ... Descubrirás si alguna vez nos encontramos
114,Muaaahhh en tus labios grandes y sexys
115,Trae tu culo sexy aquí Te mostraré jaja :-p 
116,"Porque tal vez suene sexy diciendo ouch y me excite más"
117,Solo si estuviera allí si sostienes tu culo sexy 
118,Te ves sexy en tus shorts rosa
119,Pero dije déjame ver tu culo sexy 
120,Me encantaría ir a morder tu culo sexy
121,Quiero que tu sexy culo se una a mí en mi cama :-p
122,"Oh, nena, no confíes en mí ni siquiera primero si tenemos sexo, no voy a correrte dentro de ti"
123,Ni siquiera me conoces tan bien ... ¿Pero quieres tener sexo conmigo y perder tu virginidad?
124,Tendremos sexo en el asiento trasero;) 
125,"quiero empujarte hacia lo sexual, He tenido sexo con chicas de 16 años "
126,¿Quieres esa foto sexy? 
127,Ojalá pudiera ver ese culo sexy 
128,Simplemente no quiero apresurarte en el sexo 
129,estaba hablando sexualmente lo siento
130, así que tienes fotos sexys?
131,"y me gustaría venir a verte si quisieras, pero tiene que ser un secreto "
132,Lo pondré en tu coño y lo lameré
133,"Dime donde vives, asi arreglamos un encuentro?"
134,mmmmmmm me gustaría poder ver las fotos que tienes en el celular Puedes tomar una foto y enviarme una foto
135,"eso es lo que dije, estoy seguro de que quiero tener sexo en lugar de decir que no estoy seguro "
136,"id pregunta si te gusta el anal, pero nunca has tenido sexo lol"
137,"Si vuelves a tener relaciones sexuales, llorarás? porque estas muy apretada y tengo una gran polla"
138,pero sabes lo que es el sexo y las cosas que pasan?
139,con quién tienes sexo?
140,"bueno, hay muchas posiciones diferentes que las personas pueden hacer, también hay sexo oral que un chico puede hacer con una chica y una chica puede hacerlo con un chico, y luego también es sexo anal que algunas personas disfrutan también "
141,¿te gustaría probar el sexo oral también? 
142,"bueno, estoy seguro de que también obtendrás la ropa interior sexy también: D "
143,"bueno, tú me acaricias y probás sexo oral, y también yo te hago sexo oral ;;) "
144, ¿te gustaría ver una foto sobre cómo las personas tienen relaciones sexuales? 
145,ja ja no si no juegues contigo mismo o hayas tenido sexo probablemente no hayas tenido una lol 
146, ¿te mojas ahí dentro o sobre tu coño cuando piensas en cosas sexuales? 
147," bueno, generalmente al principio cuando primero piensan en algo sexual, entonces se pone difícil "
148,es que a mi hija le encantó lo que le traje y se veía muy sexy en ellas también
149," ¿ya has tenido sexo?, dime es normal a tu edad"
150,¿Tuviste sexo con él? 
151,"¡sí! Es decir, si no lo sientes, parece una pérdida de tiempo. Para mí, el sexo solo no es realmente lo que quiero. Necesito algo más como una conexión."
152,puedo pasar por ti a cuando quieras y estar contigo todo el día y la noche
153,"Tengo algunos juguetes sexuales, podemos divertirnos hablando de eso un rato"
154," quiero tener sexo contigo pero si no quieres eso está bien, puedo esperar"
155,"no necesariamente tenemos que tener relaciones sexuales, pero podemos hablar de sexo"
156,me gusta el sexo
157,¿qué quieres hacer cuando vengas? besar y tener sexo?
158, ¿te gusta la desnudez?
159,¿te gusta desnudarte o ver desnudos?
160,me gusta acariciar mi polla
161,muéstrame algunas fotos y te mostraré mi polla y me la sacaré en la cámara
162,"estoy tratando de encontrar sexo por teléfono, estoy cachondo"
163,"soy sexy y tengo buen cuerpo, pero todavía caliente para mi edad la mayoría creo que estoy en mis treinta"
164,mis bolas se están poniendo más apretadas ahora 
165, te gusta mi polla
166,la madre vino una vez enojada diciendo que su hija podría verme desnudo 
167,Muestro mi cara tanto que no quiero fotos de mí desnudo con la cara y todo
168,Deberías pensar en posar desnuda y ganar dinero en algún momento
169,Deberías tratar de frotar tu clítoris te encantará 
170,"Si quieres verme desnudo alguna vez te encuentro y desnudo para ti, que opinas"
171,"¿quieres chuparmela pronto? , no puedo esperar"
172,"me gusta ver a las chicas más jóvenes, los adolescentes desnudos, son tan calientes"
173,me gusta mostrar a las señoritas mi verga les gusta mirar 
174,Las chicas desnudas pueden verlas tener relaciones sexuales y masturbarse
175,estoy volviendo para ver si puedo atraparla desnuda en la sala viendo TV quizás tomará una ducha o se desnudará pronto
176,me he metido en problemas por estar desnudo en público 
177,me gustaría verte desnuda 
178,me chuparías esta noche si pudieras?
179,"por eso que ella es una zorra que no está teniendo mucho sexo, debe tener que masturbarse mucho "
180,deberias tratar de tocar su clítoris en mientras hablo contigo
181,"Quiero ver si puedo atraparla desnuda, me gusta verla desnuda, me gusta ver chicas desnudas "
182,cuando subí a la cubierta desnuda y sé que ella podía ver mi polla disparar un poco de esperma sin que yo lo tocara estaba tan cachondo 
183, en tiendas para adultos o puede comprar en línea buscar juguetes para adultos
184,llegué a ver a una chicas tu edad totalmente desnuda
185,He estado viendo a la chica vecina en medias de nylon y faldas cortas últimamente se ve tan sexy y caliente. Chicas jóvenes con piernas calientes se ven tan sexy en medias de nylon y faldas cortas 
186,Apuesto a que te ves bien con sobre ellos deberías obtener una foto y enviarme y tal vez hacerlo con la falda puesta y levantarla demasiado para que casi pueda verlo
187,también se llevó un vibrador y yo la vi. chupó sus pezones mientras lo hacía y me masturbé 
188,"ella tenía la mayor parte de mi polla en la boca, también le encantaba chupar "
189,quiero decir que tienes curiosidad de tener sexo o algo así.
190,"tuve sexo por primera vez cuando tenía 15 años, tu?"
191,¿por qué no me dejas tener sexo contigo nena?
192,cuando fue el la última vez que tuviste sexo?
193,"Creeme, soy el mejor sexo que jamás tendrás"
194,me gustaría que vinieras el sábado podemos tener sexo
195,"incluso me pregunto si estoy haciendo lo correcto, quiero tener sexo con uno de 14 años, pero podría entrar en problemas serios, ya he estado en la cárcel"
196,¿Te divertiste con tu ex mientras tenías sexo con él? 
197,quiero tener sexo bebé 
198,pero te enojarías si solo nos quedamos amigos aunque tuviéramos ¿¿sexo?? 
199," ¿estarías molesta si tuviéramos relaciones sexuales, pero nunca una relación bonita"
200,"si todavía tenemos sexo en el futuro, quiero traerte tan bien como pueda "
201,"acabas de tener relaciones sexuales algunas veces, y con personas de la misma edad?"
202,"Como esta el clima hoy?, me parece que hara frio en esta ciudad!"
203,"Que has estado haciendo amigo? yo creo que estoy por resfriarme"
204,"Me gustaria trabajar contigo solo, solo que primero debemos discutir unos detalles primero "
205,"Este dia ha sido un total fiasco!, solo quiero llegar a casa y tomar una cerveza"
206,"Estas bien? me parece que podrias contarme que es lo que te pasa"
207,"Hola, como estas? Queria contarte algo importante "
208,Quisiera que prestes un poco de atencion a lo que te mandé
209,"Hoy fue un gran dia, hice todo lo que debia"
210,Podrias hacerme un fravor enorme?
211,Cual es tu problema? podria ayudarte si es que lo necesitas 
212,"Buenas noches, querida amiga"
213,Quien habla? No tengo su numero registrado 
214,Hoy deberias terminar de hacer todas tus obligaciones
215,Estoy muy molesto por todo lo que me paso en el dia 
216,Quisiera contar con tu apoyo pero no se si debo hacerlo.
217,Estas enferma? suenas muy mal.
218,Quiero preguntarte algo pero tienes que responder con la verdad
219,¿Que te sucede hoy?
